frame,correct,total,accuracy,gt_free,gt_occupied,gt_overlap,pred_free,pred_occupied,pred_overlap,outside_tp,outside_fp,outside_fn,num_detections,flickering_transitions
56,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
67,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
105,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
140,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
171,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
198,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
205,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
242,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
262,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
393,19,19,100.0,13,6,0,13,6,0,2,0,0,9,0
416,19,19,100.0,13,6,0,13,6,0,1,0,0,8,0
455,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
501,19,19,100.0,13,6,0,13,6,0,1,0,0,8,0
542,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
640,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
663,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
695,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
782,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
833,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
859,19,19,100.0,13,6,0,13,6,0,2,0,0,9,0
926,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
957,19,19,100.0,13,6,0,13,6,0,2,0,0,8,0
997,19,19,100.0,12,7,0,12,7,0,1,1,0,9,1
1160,19,19,100.0,13,6,0,13,6,0,2,0,0,8,2
1300,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1306,19,19,100.0,12,7,0,12,7,0,1,0,0,9,3
1310,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1365,19,19,100.0,12,7,0,12,7,0,1,0,0,9,3
1389,19,19,100.0,12,7,0,12,7,0,1,0,0,9,3
1408,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1580,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1630,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1654,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1669,19,19,100.0,12,7,0,12,7,0,1,0,0,9,3
1712,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1725,19,19,100.0,12,7,0,12,7,0,1,0,0,8,3
1769,19,19,100.0,12,7,0,12,7,0,1,0,0,9,3
1797,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
1806,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
1838,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
1910,19,19,100.0,12,7,0,12,7,0,2,0,0,10,3
1921,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
1932,19,19,100.0,12,7,0,12,7,0,2,0,0,10,3
1982,19,19,100.0,12,7,0,12,7,0,2,0,0,10,3
2063,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
2088,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
2112,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
2133,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
2169,19,19,100.0,12,7,0,12,7,0,2,0,0,9,3
2391,19,19,100.0,12,7,0,12,7,0,2,0,0,10,3
2434,19,19,100.0,12,7,0,12,7,0,2,0,0,10,3
2537,19,19,100.0,11,7,1,11,7,1,2,0,0,10,4
2567,19,19,100.0,11,7,1,11,7,1,2,0,0,11,4
2634,19,19,100.0,11,8,0,11,8,0,2,0,0,10,5
2642,19,19,100.0,11,8,0,11,8,0,2,0,0,11,5
2644,19,19,100.0,11,8,0,11,8,0,2,0,0,11,5
2666,19,19,100.0,11,8,0,11,8,0,2,0,0,10,5
2668,19,19,100.0,11,8,0,11,8,0,2,0,0,11,5
2721,19,19,100.0,11,8,0,11,8,0,2,0,0,10,5
2771,19,19,100.0,11,8,0,11,8,0,2,0,0,10,5
2877,19,19,100.0,11,7,1,11,7,1,2,0,0,10,6
2919,19,19,100.0,11,8,0,11,8,0,2,0,0,10,7
2938,19,19,100.0,11,8,0,11,8,0,2,0,0,11,7
3012,19,19,100.0,11,8,0,11,8,0,2,0,0,11,7
3033,19,19,100.0,11,8,0,11,8,0,2,0,0,10,7
3058,19,19,100.0,11,8,0,11,8,0,2,0,0,10,7
3117,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3316,19,19,100.0,10,9,0,10,9,0,1,0,0,11,8
3321,19,19,100.0,10,9,0,10,9,0,1,0,0,11,8
3325,19,19,100.0,10,9,0,10,9,0,1,0,0,11,8
3345,19,19,100.0,10,9,0,10,9,0,1,0,0,11,8
3359,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3397,19,19,100.0,10,9,0,10,9,0,1,0,0,10,8
3412,19,19,100.0,10,9,0,10,9,0,2,0,0,12,8
3443,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
3543,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
3580,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
3582,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
3603,19,19,100.0,10,9,0,10,9,0,2,0,0,11,8
