slot,accuracy,precision,recall,f1,support,tp,fp,fn
0,100.0,100.0,100.0,100.0,1000,1000,0,0
1,100.0,100.0,100.0,100.0,1000,1000,0,0
2,99.9,99.9,99.9,99.9,1000,999,1,1
3,100.0,100.0,100.0,100.0,1000,1000,0,0
4,100.0,100.0,100.0,100.0,1000,1000,0,0
5,100.0,100.0,100.0,100.0,1000,1000,0,0
6,95.8,95.8,95.8,95.8,1000,958,42,42
7,100.0,100.0,100.0,100.0,1000,1000,0,0
8,99.8,99.8,99.8,99.8,1000,998,2,2
9,100.0,100.0,100.0,100.0,1000,1000,0,0
10,100.0,100.0,100.0,100.0,1000,1000,0,0
11,99.9,99.9,99.9,99.9,1000,999,1,1
12,100.0,100.0,100.0,100.0,1000,1000,0,0
13,99.6,99.6,99.6,99.6,1000,996,4,4
14,100.0,100.0,100.0,100.0,1000,1000,0,0
15,99.9,99.9,99.9,99.9,1000,999,1,1
16,100.0,100.0,100.0,100.0,1000,1000,0,0
17,100.0,100.0,100.0,100.0,1000,1000,0,0
18,100.0,100.0,100.0,100.0,1000,1000,0,0
