frame,correct,total,accuracy,gt_free,gt_occupied,gt_overlap,pred_free,pred_occupied,pred_overlap,outside_tp,outside_fp,outside_fn,num_detections,flickering_transitions
455,19,19,100.0,13,6,0,13,6,0,1,0,0,7,0
1669,19,19,100.0,12,7,0,12,7,0,1,0,0,9,1
1769,19,19,100.0,12,7,0,12,7,0,1,0,0,9,1
1982,19,19,100.0,12,7,0,12,7,0,2,0,0,10,1
2112,19,19,100.0,12,7,0,12,7,0,2,0,0,9,1
2133,19,19,100.0,12,7,0,12,7,0,2,0,0,9,1
2877,19,19,100.0,11,7,1,11,7,1,2,0,0,10,2
3033,19,19,100.0,11,8,0,11,8,0,2,0,0,10,3
3695,19,19,100.0,10,9,0,10,9,0,2,0,0,11,4
4367,19,19,100.0,10,9,0,10,9,0,2,0,0,12,4
4588,19,19,100.0,10,9,0,10,9,0,3,0,0,12,4
4709,19,19,100.0,10,9,0,10,9,0,3,0,0,12,4
5194,19,19,100.0,9,10,0,9,10,0,2,0,0,12,5
5259,19,19,100.0,9,10,0,9,10,0,2,1,0,13,5
5727,19,19,100.0,9,10,0,9,10,0,1,0,0,11,5
6108,19,19,100.0,9,10,0,9,10,0,2,0,0,12,5
6170,19,19,100.0,9,10,0,9,10,0,2,0,0,12,5
6368,19,19,100.0,9,10,0,9,10,0,2,1,0,13,5
6649,19,19,100.0,9,10,0,9,10,0,1,0,0,11,5
6728,19,19,100.0,9,10,0,9,10,0,1,0,0,11,5
6747,19,19,100.0,9,10,0,9,10,0,1,0,0,11,5
7326,19,19,100.0,8,11,0,8,11,0,1,0,0,12,6
8210,19,19,100.0,7,12,0,7,12,0,2,1,0,15,7
9174,19,19,100.0,6,12,1,6,12,1,2,0,0,15,8
9393,19,19,100.0,6,12,1,6,12,1,1,0,0,14,8
10219,19,19,100.0,5,13,1,5,13,1,1,0,0,15,9
10493,19,19,100.0,5,14,0,5,14,0,1,0,0,15,10
10689,19,19,100.0,5,14,0,5,14,0,1,0,0,16,10
10738,19,19,100.0,5,14,0,5,14,0,1,0,0,15,10
11245,19,19,100.0,5,14,0,5,14,0,1,0,0,16,10
12631,19,19,100.0,5,14,0,5,14,0,2,0,0,16,10
13061,19,19,100.0,5,14,0,5,14,0,2,0,0,16,10
13760,19,19,100.0,4,15,0,4,15,0,1,0,0,16,11
13856,19,19,100.0,4,15,0,4,15,0,1,0,0,16,11
13964,19,19,100.0,4,15,0,4,15,0,2,0,0,17,11
14140,19,19,100.0,4,15,0,4,15,0,2,0,0,17,11
14358,19,19,100.0,3,16,0,3,16,0,1,0,0,17,12
14422,19,19,100.0,3,16,0,3,16,0,1,0,0,17,12
14476,19,19,100.0,3,16,0,3,16,0,1,1,0,18,12
14658,19,19,100.0,3,16,0,3,16,0,1,0,0,17,12
14965,19,19,100.0,3,16,0,3,16,0,2,0,0,18,12
15040,19,19,100.0,3,16,0,3,16,0,2,0,0,18,12
15277,19,19,100.0,3,16,0,3,16,0,2,0,0,18,12
