frame,tp,fp,fn,num_gt,num_pred,precision,recall
455,7,0,0,7,7,1.0,1.0
1669,8,1,0,8,9,0.8889,1.0
1769,8,1,0,8,9,0.8889,1.0
1982,9,1,0,9,10,0.9,1.0
2112,9,1,0,9,10,0.9,1.0
2133,9,0,0,9,9,1.0,1.0
2877,10,1,0,10,11,0.9091,1.0
3033,10,0,0,10,10,1.0,1.0
3695,11,0,0,11,11,1.0,1.0
4367,11,2,0,11,13,0.8462,1.0
4588,12,0,0,12,12,1.0,1.0
4709,12,0,0,12,12,1.0,1.0
5194,12,0,0,12,12,1.0,1.0
5259,12,1,0,12,13,0.9231,1.0
5727,11,0,0,11,11,1.0,1.0
6108,12,0,0,12,12,1.0,1.0
6170,12,1,0,12,13,0.9231,1.0
6368,12,2,0,12,14,0.8571,1.0
6649,11,1,0,11,12,0.9167,1.0
6728,11,1,0,11,12,0.9167,1.0
6747,11,1,0,11,12,0.9167,1.0
7326,12,0,0,12,12,1.0,1.0
8210,14,1,0,14,15,0.9333,1.0
9174,15,2,0,15,17,0.8824,1.0
9393,14,1,0,14,15,0.9333,1.0
10219,15,0,0,15,15,1.0,1.0
10493,15,1,0,15,16,0.9375,1.0
10689,15,2,0,15,17,0.8824,1.0
10738,15,1,0,15,16,0.9375,1.0
11245,15,2,0,15,17,0.8824,1.0
12631,16,1,0,16,17,0.9412,1.0
13061,16,1,0,16,17,0.9412,1.0
13760,16,0,0,16,16,1.0,1.0
13856,16,0,0,16,16,1.0,1.0
13964,17,0,0,17,17,1.0,1.0
14140,17,1,0,17,18,0.9444,1.0
14358,17,0,0,17,17,1.0,1.0
14422,17,0,0,17,17,1.0,1.0
14476,17,1,0,17,18,0.9444,1.0
14658,17,0,0,17,17,1.0,1.0
14965,18,0,0,18,18,1.0,1.0
15040,18,0,0,18,18,1.0,1.0
15277,18,1,0,18,19,0.9474,1.0
15286,18,0,0,18,18,1.0,1.0
16073,20,2,0,20,22,0.9091,1.0
16079,20,0,0,20,20,1.0,1.0
17365,19,2,0,19,21,0.9048,1.0
17389,20,2,0,20,22,0.9091,1.0
17526,21,1,0,21,22,0.9545,1.0
17576,21,1,0,21,22,0.9545,1.0
17721,21,1,0,21,22,0.9545,1.0
18054,19,1,1,20,20,0.95,0.95
18240,20,0,0,20,20,1.0,1.0
18247,20,0,0,20,20,1.0,1.0
18261,20,0,0,20,20,1.0,1.0
18995,20,3,0,20,23,0.8696,1.0
19243,20,2,0,20,22,0.9091,1.0
20652,21,3,0,21,24,0.875,1.0
20703,21,2,0,21,23,0.913,1.0
21282,20,1,0,20,21,0.9524,1.0
22089,20,0,0,20,20,1.0,1.0
22328,21,2,0,21,23,0.913,1.0
22571,21,1,0,21,22,0.9545,1.0
23313,21,2,0,21,23,0.913,1.0
23556,21,2,0,21,23,0.913,1.0
23730,21,2,0,21,23,0.913,1.0
23939,20,2,0,20,22,0.9091,1.0
24290,21,2,0,21,23,0.913,1.0
24837,22,1,0,22,23,0.9565,1.0
24897,21,2,1,22,23,0.913,0.9545
24928,21,2,1,22,23,0.913,0.9545
24941,21,2,1,22,23,0.913,0.9545
25958,21,1,0,21,22,0.9545,1.0
26320,21,1,0,21,22,0.9545,1.0
27523,19,0,0,19,19,1.0,1.0
27681,19,0,0,19,19,1.0,1.0
27726,19,1,0,19,20,0.95,1.0
29469,20,1,1,21,21,0.9524,0.9524
29744,20,1,1,21,21,0.9524,0.9524
30101,21,1,0,21,22,0.9545,1.0
30138,22,2,0,22,24,0.9167,1.0
30324,22,3,0,22,25,0.88,1.0
32747,21,3,1,22,24,0.875,0.9545
33148,21,2,0,21,23,0.913,1.0
35035,19,1,1,20,20,0.95,0.95
35172,20,2,0,20,22,0.9091,1.0
35743,20,1,0,20,21,0.9524,1.0
35771,19,0,1,20,19,1.0,0.95
36208,20,1,0,20,21,0.9524,1.0
36530,19,1,0,19,20,0.95,1.0
36811,19,1,0,19,20,0.95,1.0
37200,18,0,0,18,18,1.0,1.0
37867,19,1,0,19,20,0.95,1.0
38648,20,0,1,21,20,1.0,0.9524
38728,20,1,1,21,21,0.9524,0.9524
39483,19,1,1,20,20,0.95,0.95
39595,20,0,1,21,20,1.0,0.9524
39950,20,1,1,21,21,0.9524,0.9524
40565,21,1,0,21,22,0.9545,1.0
41228,20,1,0,20,21,0.9524,1.0
