frame,correct,total,accuracy,gt_free,gt_occupied,pred_free,pred_occupied
0,0,19,0.0,1,18,0,0
30,0,19,0.0,1,18,0,0
60,0,19,0.0,1,18,0,0
90,0,19,0.0,1,18,0,0
120,0,19,0.0,1,18,0,0
150,0,19,0.0,1,18,0,0
180,0,19,0.0,1,18,0,0
210,0,19,0.0,1,18,0,0
240,0,19,0.0,1,18,0,0
270,0,19,0.0,1,18,0,0
300,0,19,0.0,1,18,0,0
330,0,19,0.0,1,18,0,0
360,0,19,0.0,1,18,0,0
390,0,19,0.0,1,18,0,0
420,0,19,0.0,1,18,0,0
450,0,19,0.0,1,17,0,0
480,0,19,0.0,1,17,0,0
510,0,19,0.0,1,17,0,0
540,0,19,0.0,1,17,0,0
570,0,19,0.0,1,17,0,0
