mode,transition,count,mean_frames,median_frames,min_frames,max_frames
ON_OFF,available -> occupied,13,500.15,6.0,0,6117
ON_OFF,occupied -> available,5,33.8,21.0,0,124
ON_OFF,overlapping -> available,5,87.4,74.0,0,236
ON_OFF,overlapping -> occupied,8,2094.25,0.0,0,16658
ON_ON,available -> occupied,13,496.0,0.0,0,6117
ON_ON,available -> overlapping,9,0.0,0.0,0,0
ON_ON,occupied -> available,6,0.0,0.0,0,0
ON_ON,occupied -> overlapping,5,0.0,0.0,0,0
ON_ON,overlapping -> available,5,57.0,0.0,0,236
ON_ON,overlapping -> occupied,9,7.56,0.0,0,39
