mode,slot,count,mean_frames,median_frames
ON_OFF,0,2,3058.5,3058.5
ON_OFF,1,1,0.0,0.0
ON_OFF,2,5,23.0,21.0
ON_OFF,3,1,0.0,0.0
ON_OFF,4,3,16.33,0.0
ON_OFF,5,1,17.0,17.0
ON_OFF,7,1,0.0,0.0
ON_OFF,8,5,3371.4,51.0
ON_OFF,9,1,0.0,0.0
ON_OFF,11,1,0.0,0.0
ON_OFF,14,1,6.0,6.0
ON_OFF,15,3,41.0,45.0
ON_OFF,16,1,199.0,199.0
ON_OFF,18,5,75.8,69.0
ON_ON,0,4,1529.25,0.0
ON_ON,1,2,0.0,0.0
ON_ON,2,8,2.62,0.0
ON_ON,3,1,0.0,0.0
ON_ON,4,5,11.4,0.0
ON_ON,5,1,0.0,0.0
ON_ON,7,2,0.0,0.0
ON_ON,8,7,0.0,0.0
ON_ON,9,1,0.0,0.0
ON_ON,11,1,0.0,0.0
ON_ON,14,1,0.0,0.0
ON_ON,15,5,0.0,0.0
ON_ON,16,1,199.0,199.0
ON_ON,18,8,50.88,19.5
